27.13,6.50,-2.25,24.80,-4.16,-4.08
27.19,10.50,-1.44,24.80,-4.16,-4.24
25.31,13.75,-2.63,24.80,-4.16,-4.00
21.44,15.25,-5.63,24.80,-4.16,-4.33
19.25,15.19,-5.31,24.80,-4.16,-3.83
20.13,14.63,-5.50,24.80,-4.16,-3.91
22.31,11.56,-6.63,24.80,-4.15,-3.75
23.81,10.31,-5.19,24.80,-4.15,-3.75
24.31,11.69,-5.13,24.80,-4.15,-3.58
26.31,10.69,-6.06,24.80,-4.14,-3.41
28.94,10.25,-5.88,24.80,-4.14,-3.33
30.75,10.38,-5.75,24.80,-4.13,-3.08
33.56,10.81,-4.31,24.80,-4.12,-3.25
35.38,10.88,-4.13,24.80,-4.11,-3.25
36.25,10.56,-3.13,24.80,-4.11,-3.25
36.31,10.69,-3.25,24.80,-4.10,-3.08
37.25,10.25,-3.81,24.80,-4.09,-3.00
37.50,9.44,-4.50,24.80,-4.09,-3.08
37.25,8.88,-5.38,24.80,-4.08,-3.41
37.44,7.44,-5.88,24.80,-4.07,-3.16
36.13,6.88,-3.88,24.80,-4.07,-2.83
33.38,5.38,-0.38,24.80,-4.06,-3.58
30.81,2.75,0.69,24.80,-4.05,-2.91
28.50,1.38,0.13,24.80,-4.05,-3.25
24.63,2.00,-1.56,24.80,-4.04,-3.41
20.75,1.19,-3.44,24.80,-4.04,-4.08
18.81,-0.75,-5.56,24.80,-4.04,-3.50
17.75,-1.94,-8.69,24.80,-4.04,-4.24
16.69,-2.56,-9.25,24.80,-4.04,-3.83
14.19,1.56,-6.38,24.80,-4.04,-4.41
12.63,2.63,-5.25,24.80,-4.05,-4.74
13.94,1.44,-4.94,24.80,-4.05,-4.33
14.63,3.88,-3.25,24.80,-4.05,-4.33
16.56,4.69,-3.81,24.80,-4.06,-4.74
19.56,3.25,-5.31,24.80,-4.06,-4.99
23.44,1.56,-7.88,24.80,-4.07,-5.16
25.94,-1.13,-7.06,24.80,-4.07,-4.83
27.13,-2.25,-6.06,24.80,-4.08,-5.08
28.69,-3.13,-7.94,24.70,-4.08,-4.58
29.88,-1.88,-9.63,24.70,-4.09,-4.83
31.56,-0.19,-10.00,24.70,-4.10,-5.16
34.25,0.38,-6.69,24.70,-4.10,-4.74
36.63,2.00,-5.38,24.70,-4.10,-4.58
38.81,4.13,-6.25,24.70,-4.11,-4.58
40.00,4.81,-7.38,24.70,-4.11,-5.24
39.06,2.13,-10.56,24.70,-4.12,-4.99
38.69,-0.94,-12.63,24.70,-4.12,-4.91
38.38,-0.50,-15.19,24.70,-4.13,-4.83
39.00,1.38,-12.75,24.70,-4.13,-5.08
40.56,-0.13,-10.69,24.70,-4.14,-4.83
41.19,-1.44,-9.19,24.70,-4.14,-4.74
41.31,1.00,-10.44,24.70,-4.15,-5.08
40.94,1.31,-11.13,24.70,-4.15,-4.91
40.63,1.94,-9.56,24.70,-4.16,-4.91
41.25,4.00,-12.50,24.70,-4.16,-5.08
42.50,3.88,-13.75,24.70,-4.17,-5.24
44.38,1.31,-14.56,24.70,-4.17,-4.66
43.06,2.38,-14.94,24.70,-4.18,-5.16
42.44,-0.13,-15.25,24.70,-4.18,-4.91
42.81,0.06,-15.63,24.70,-4.18,-4.66
43.50,1.94,-15.69,24.70,-4.19,-4.91
42.94,2.56,-12.88,24.70,-4.19,-4.74
42.38,2.31,-11.06,24.70,-4.19,-4.41
41.06,0.13,-10.63,24.70,-4.20,-5.24
40.00,-0.50,-10.63,24.70,-4.20,-4.74
39.56,-0.31,-10.44,24.70,-4.21,-5.08
38.94,1.81,-11.44,24.70,-4.21,-4.66
38.75,0.06,-12.81,24.70,-4.21,-4.83
41.38,3.13,-14.75,24.70,-4.21,-4.50
45.81,6.75,-17.38,24.70,-4.21,-4.33
46.19,7.31,-16.13,24.70,-4.22,-4.99
46.06,6.19,-14.94,24.70,-4.22,-4.91
45.50,6.06,-12.00,24.70,-4.22,-3.91
46.00,11.25,-10.00,24.70,-4.22,-4.58
46.75,16.25,-7.81,24.70,-4.22,-4.16
47.44,20.81,-7.38,24.70,-4.22,-4.00
43.69,23.75,-6.31,24.70,-4.22,-3.91
38.94,20.25,-3.88,24.70,-4.22,-3.75
37.75,15.69,4.31,24.60,-4.21,-3.75
36.19,14.00,7.44,24.70,-4.21,-3.75
40.00,14.88,6.63,24.60,-4.21,-3.16
42.44,18.31,2.19,24.60,-4.20,-3.25
46.00,20.56,-2.25,24.60,-4.20,-3.33
46.50,24.00,-5.56,24.60,-4.19,-3.00
45.75,22.88,-3.69,24.60,-4.19,-3.16
309.13,20.81,-0.25,24.60,-4.18,-3.50
308.19,19.69,0.63,24.60,-4.18,-3.08
307.56,19.38,0.31,24.60,-4.17,-3.33
304.56,18.00,0.88,24.60,-4.17,-3.25
300.63,15.25,4.50,24.60,-4.16,-3.25
296.44,10.13,9.75,24.60,-4.16,-3.25
295.38,4.31,12.31,24.60,-4.15,-3.33
293.38,0.94,10.69,24.60,-4.15,-3.58
290.00,-0.69,9.44,24.60,-4.15,-3.66
289.69,-2.25,6.13,24.60,-4.14,-3.58
291.75,-1.25,4.94,24.60,-4.14,-3.58
294.00,5.38,-1.00,24.60,-4.14,-4.58
296.81,6.69,-4.63,24.60,-4.15,-4.41
300.13,7.88,-7.31,24.60,-4.15,-4.83
305.88,7.75,-9.44,24.60,-4.15,-4.58
310.88,4.63,-11.75,24.60,-4.15,-4.66
316.88,2.88,-17.38,24.60,-4.16,-4.91
325.75,2.31,-25.88,24.60,-4.16,-4.41
328.81,3.75,-24.00,24.60,-4.16,-4.33
330.25,8.06,-18.00,24.60,-4.16,-4.58
330.94,13.56,-10.38,24.60,-4.16,-4.91
327.81,21.44,-5.44,24.60,-4.17,-4.58
319.19,24.31,-3.75,24.60,-4.17,-4.08
315.81,19.00,-1.50,24.60,-4.16,-3.58
323.25,10.94,1.50,24.60,-4.16,-3.16
327.31,10.00,2.94,24.60,-4.16,-3.66
330.25,13.50,-1.44,24.60,-4.15,-3.16
331.06,18.81,-6.88,24.60,-4.15,-2.91
326.19,20.94,-5.19,24.50,-4.14,-3.41
324.44,19.31,1.00,24.50,-4.14,-3.16
324.38,15.81,2.19,24.50,-4.13,-3.08
321.69,13.31,6.19,24.50,-4.13,-3.08
320.63,8.00,11.75,24.50,-4.13,-3.50
317.13,3.63,11.63,24.50,-4.12,-3.75
312.81,-1.69,10.00,24.50,-4.12,-3.58
308.75,-1.31,2.94,24.50,-4.12,-3.50
312.06,-1.31,0.63,24.50,-4.12,-4.08
313.31,-0.31,-1.44,24.50,-4.12,-4.24
316.63,5.25,-3.81,24.50,-4.12,-3.91
321.31,5.00,-7.69,24.50,-4.12,-4.41
324.81,3.00,-13.94,24.50,-4.12,-4.83
329.13,0.00,-17.25,24.50,-4.12,-4.50
333.69,-1.31,-17.44,24.50,-4.13,-5.08
334.63,1.44,-14.38,24.50,-4.13,-4.16
332.63,8.13,-7.50,24.50,-4.13,-4.66
330.25,15.81,-2.25,24.50,-4.13,-4.33
326.38,21.81,-3.56,24.50,-4.13,-3.91
318.19,19.38,-4.38,24.50,-4.13,-4.24
313.69,15.94,-4.06,24.50,-4.13,-3.33
318.00,10.75,-1.38,24.50,-4.12,-3.08
325.75,6.88,-1.75,24.50,-4.12,-3.16
330.63,7.44,-0.25,24.50,-4.12,-3.58
332.00,9.13,-2.06,24.40,-4.11,-3.41
335.94,10.88,-4.00,24.40,-4.11,-3.50
337.06,14.63,-5.69,24.40,-4.11,-3.08
335.38,15.13,-5.13,24.40,-4.10,-3.08
333.06,12.75,-0.69,24.40,-4.10,-2.91
332.06,11.69,2.06,24.40,-4.09,-2.66
329.94,9.44,5.81,24.40,-4.09,-2.83
325.69,5.25,9.19,24.40,-4.08,-2.16
320.56,-0.94,10.56,24.40,-4.08,-3.66
314.38,-6.38,9.31,24.40,-4.07,-3.41
306.75,-4.88,7.81,24.40,-4.07,-3.50
304.63,-1.44,0.00,24.40,-4.07,-4.08
303.25,0.19,-4.50,24.40,-4.07,-4.24
301.75,4.63,-4.69,24.40,-4.07,-4.08
300.56,7.19,-4.19,24.40,-4.07,-4.83
302.63,6.38,-2.06,24.40,-4.08,-4.66
304.50,5.19,-2.94,24.40,-4.08,-4.41
305.38,3.94,-4.00,24.40,-4.08,-4.83
307.19,1.13,-4.69,24.40,-4.08,-4.58
308.63,-0.75,-5.56,24.40,-4.09,-5.24
309.44,1.31,-5.56,24.40,-4.09,-4.66
311.25,2.00,-5.56,24.40,-4.09,-4.33
313.38,1.50,-7.31,24.40,-4.09,-4.41
314.88,0.44,-7.56,24.40,-4.09,-4.00
316.00,-0.63,-8.00,24.40,-4.09,-4.50
316.63,-0.44,-8.31,24.40,-4.09,-4.24
317.56,0.19,-8.13,24.40,-4.10,-4.33
317.94,0.88,-7.25,24.40,-4.10,-4.58
318.31,1.13,-6.63,24.30,-4.10,-4.50
318.81,0.94,-6.44,24.40,-4.10,-4.33
318.44,0.88,-6.38,24.30,-4.10,-4.33
317.25,1.06,-6.75,24.30,-4.10,-4.00
316.50,0.94,-6.44,24.40,-4.10,-4.16
315.50,1.19,-6.31,24.30,-4.10,-3.91
314.06,2.19,-6.13,24.30,-4.10,-4.00
313.19,2.81,-5.44,24.30,-4.10,-4.16
312.31,2.75,-4.38,24.30,-4.10,-4.00
311.19,3.06,-3.25,24.30,-4.10,-4.58
310.00,3.56,-2.94,24.30,-4.10,-3.91
309.69,3.25,-1.44,24.30,-4.10,-4.33
309.00,2.88,4.00,24.30,-4.10,-4.50
305.44,3.56,4.75,24.30,-4.10,-4.24
303.13,0.94,4.25,24.30,-4.10,-4.33
300.94,-1.63,1.94,24.30,-4.11,-4.66
297.69,-0.44,-1.19,24.30,-4.11,-4.58
296.06,-0.94,-1.31,24.30,-4.11,-4.41
294.56,-4.06,-3.44,24.30,-4.11,-4.66
293.06,-5.31,-4.81,24.30,-4.11,-4.50
292.44,-4.31,-5.13,24.30,-4.11,-4.66
292.88,-2.88,-4.38,24.30,-4.12,-4.33
293.38,-3.00,-6.13,24.30,-4.12,-4.58
293.19,-4.44,-6.19,24.30,-4.12,-4.24
293.13,-7.56,-6.00,24.30,-4.12,-4.99
292.56,-9.13,-3.25,24.30,-4.12,-4.50
292.31,-8.00,-3.81,24.40,-4.12,-4.41
290.88,-8.25,-2.94,24.30,-4.13,-4.83
288.50,-9.06,-2.81,24.40,-4.13,-4.24
286.31,-9.38,-2.75,24.30,-4.13,-4.33
284.88,-7.63,-2.75,24.40,-4.13,-4.66
284.50,-5.88,-2.81,24.40,-4.13,-4.24
282.88,-0.44,-2.88,24.40,-4.13,-4.50
282.44,1.00,-2.88,24.40,-4.13,-4.33
282.06,1.00,-2.88,24.40,-4.13,-4.74
281.31,1.00,-2.88,24.40,-4.13,-4.41
280.63,1.00,-2.88,24.40,-4.14,-4.66
280.50,1.00,-2.88,24.40,-4.14,-4.74
279.94,1.00,-2.94,24.40,-4.14,-4.99
279.38,1.06,-2.94,24.40,-4.14,-4.66
279.06,1.06,-2.94,24.40,-4.15,-4.74
278.69,1.06,-2.94,24.40,-4.15,-4.33
278.44,1.06,-2.94,24.40,-4.15,-4.91
278.25,1.06,-2.94,24.40,-4.15,-4.74
278.19,1.06,-2.94,24.40,-4.15,-4.83
277.88,1.06,-2.94,24.40,-4.15,-4.50
277.69,1.06,-2.94,24.40,-4.16,-4.50
277.63,1.06,-2.94,24.40,-4.16,-4.50
277.50,1.06,-2.94,24.40,-4.16,-4.50
277.44,1.06,-2.94,24.40,-4.16,-4.41
277.31,1.06,-2.94,24.40,-4.16,-4.58
277.06,1.06,-2.94,24.40,-4.16,-4.74
276.81,1.06,-2.94,24.40,-4.16,-4.33
276.56,1.06,-2.94,24.40,-4.16,-4.24
276.56,1.06,-2.94,24.40,-4.16,-4.08
276.56,1.06,-2.94,24.40,-4.16,-4.50
276.44,1.06,-2.94,24.40,-4.16,-4.41
276.44,1.06,-2.94,24.40,-4.16,-4.00
276.44,1.06,-2.94,24.40,-4.17,-4.66
276.38,1.06,-2.94,24.40,-4.17,-4.99
276.25,1.06,-2.94,24.40,-4.17,-4.66
276.19,1.06,-2.94,24.40,-4.17,-4.66
276.19,1.06,-2.94,24.40,-4.17,-4.50
276.19,1.06,-2.94,24.40,-4.18,-4.74
276.19,1.06,-2.94,24.40,-4.18,-4.74
276.19,1.06,-2.94,24.40,-4.18,-4.50
276.19,1.06,-2.94,24.40,-4.18,-4.33
276.19,1.06,-2.94,24.40,-4.18,-4.66
276.19,1.06,-2.94,24.40,-4.18,-4.66
276.19,1.06,-2.94,24.40,-4.18,-4.41
276.19,1.06,-2.94,24.40,-4.18,-4.16
276.19,1.06,-2.94,24.40,-4.18,-4.58
276.19,1.06,-2.94,24.40,-4.18,-4.50
276.19,1.06,-2.94,24.40,-4.19,-4.50
276.19,1.06,-2.94,24.40,-4.19,-4.41
276.19,1.06,-2.94,24.40,-4.19,-4.83
276.19,1.06,-2.94,24.40,-4.19,-4.83
0.00,0.00,0.00,24.60,-3.00,-4.16
0.00,0.00,0.00,24.60,-3.53,-4.58
0.00,0.00,0.00,24.60,-3.82,-4.58
0.00,0.00,0.00,24.60,-3.98,-4.50
0.00,0.00,0.00,24.60,-4.07,-4.41
0.00,0.00,0.00,24.60,-4.11,-4.33
0.00,1.25,-3.25,24.70,-4.14,-4.33
0.00,1.25,-3.25,24.60,-4.26,-4.99
0.00,1.25,-3.25,24.70,-4.28,-4.41
0.00,1.25,-3.25,24.70,-4.34,-4.83
0.00,1.25,-3.25,24.70,-4.42,-5.08
0.00,1.25,-3.25,24.70,-4.44,-4.58
0.00,1.25,-3.25,24.70,-4.43,-4.41
0.00,1.25,-3.25,24.70,-4.47,-4.83
0.00,1.25,-3.25,24.70,-4.49,-4.74
0.00,1.25,-3.25,24.70,-4.53,-4.99
0.00,1.25,-3.25,24.70,-4.54,-4.66
0.00,1.25,-3.25,24.70,-4.55,-4.66
0.00,1.25,-3.25,24.70,-4.60,-5.33
0.00,1.25,-3.25,24.70,-4.64,-5.16
0.00,1.25,-3.25,24.70,-4.69,-5.33
0.00,1.25,-3.25,24.70,-4.69,-4.74
0.00,1.25,-3.25,24.70,-4.68,-4.58
0.00,1.25,-3.25,24.70,-4.69,-4.83
0.00,1.25,-3.25,24.70,-4.69,-4.66
0.00,1.25,-3.25,24.70,-4.71,-5.08
0.00,1.25,-3.25,24.70,-4.73,-5.16
0.00,1.25,-3.25,24.70,-4.73,-4.66
0.00,1.25,-3.25,24.70,-4.73,-4.74
0.00,1.25,-3.25,24.70,-4.74,-4.83
0.00,1.25,-3.25,24.70,-4.73,-4.58
0.00,1.25,-3.25,24.70,-4.72,-4.50
0.00,1.25,-3.25,24.70,-4.72,-4.74
0.00,1.25,-3.25,24.70,-4.72,-4.66
0.00,1.25,-3.25,24.70,-4.71,-4.66
0.00,1.25,-3.25,24.70,-4.72,-4.91
0.00,1.25,-3.25,24.70,-4.74,-5.08
359.94,1.25,-3.25,24.70,-4.75,-5.08
358.81,1.25,-3.25,24.70,-4.76,-4.91
358.56,1.25,-3.38,24.70,-4.75,-4.74
358.13,1.25,-4.00,24.70,-4.75,-4.58
357.19,1.13,-5.25,24.70,-4.75,-4.74
357.00,-0.94,-8.13,24.70,-4.73,-4.33
357.25,-2.13,-10.00,24.70,-4.73,-4.66
356.69,-0.94,-10.88,24.70,-4.74,-5.08
357.81,-1.06,-11.75,24.70,-4.74,-4.74
358.31,-2.69,-12.44,24.70,-4.74,-4.66
2.06,-6.94,-12.25,24.70,-4.74,-4.74
1.69,-7.19,-12.63,24.70,-4.75,-5.08
1.75,-6.31,-14.06,24.70,-4.75,-4.58
0.94,-6.13,-17.69,24.70,-4.74,-4.66
359.25,-5.94,-18.31,24.70,-4.75,-4.91
357.50,-5.94,-16.13,24.70,-4.75,-4.74
355.31,-6.06,-13.88,24.70,-4.74,-4.41
352.38,-4.88,-10.50,24.70,-4.74,-4.83
348.56,-2.94,-8.31,24.70,-4.74,-4.58
345.94,-2.38,-9.00,24.70,-4.72,-4.24
343.75,-0.38,-9.13,24.70,-4.72,-4.58
342.63,2.38,-7.56,24.70,-4.71,-4.33
342.69,2.81,-8.31,24.70,-4.71,-4.66
342.56,2.88,-10.19,24.70,-4.72,-5.08
344.31,2.81,-12.19,24.70,-4.71,-4.41
345.81,2.19,-12.88,24.70,-4.70,-4.24
346.94,2.06,-12.50,24.70,-4.69,-4.66
346.81,2.31,-11.81,24.70,-4.70,-4.83
346.44,2.13,-10.63,24.70,-4.69,-4.24
348.00,2.19,-10.06,24.70,-4.69,-4.74
352.19,0.25,-10.13,24.70,-4.68,-4.33
0.06,-1.94,-7.19,24.70,-4.67,-4.50
3.44,-3.75,-7.88,24.70,-4.68,-5.08
4.56,-2.88,-8.19,24.70,-4.66,-4.00
4.50,-0.63,-8.38,24.70,-4.66,-4.66
5.56,0.88,-7.88,24.70,-4.66,-4.58
6.38,1.00,-7.63,24.70,-4.66,-4.50
6.75,0.63,-8.06,24.70,-4.65,-4.33
6.88,0.44,-8.19,24.70,-4.65,-4.66
7.06,0.25,-8.38,24.70,-4.65,-4.83
7.19,0.06,-8.31,24.70,-4.66,-4.74
7.25,0.00,-8.56,24.70,-4.66,-4.83
7.19,0.00,-8.56,24.70,-4.66,-4.58
7.06,-0.06,-8.38,24.70,-4.66,-4.74
7.00,-0.25,-8.44,24.70,-4.65,-4.41
6.69,-0.50,-8.56,24.70,-4.66,-4.74
5.63,-1.25,-8.63,24.70,-4.66,-4.83
4.44,-2.13,-8.50,24.70,-4.66,-4.50
3.25,-2.38,-8.50,24.70,-4.67,-5.16
2.25,-2.50,-8.38,24.70,-4.67,-4.58
1.31,-2.56,-8.06,24.70,-4.67,-4.91
0.69,-2.63,-7.56,24.70,-4.67,-4.41
0.00,-2.56,-7.56,24.70,-4.67,-4.83
359.63,-2.44,-7.31,24.70,-4.65,-4.00
359.13,-2.50,-7.69,24.70,-4.64,-4.00
358.75,-2.88,-7.75,24.70,-4.64,-4.91
358.50,-3.00,-7.75,24.70,-4.65,-4.99
358.13,-3.19,-7.88,24.70,-4.65,-4.66
357.75,-3.06,-8.00,24.70,-4.66,-4.74
357.19,-2.94,-8.13,24.70,-4.66,-4.66
357.06,-3.19,-8.00,24.70,-4.66,-4.91
357.13,-3.13,-8.06,24.70,-4.67,-4.83
357.00,-3.06,-8.25,24.70,-4.66,-4.41
356.94,-3.13,-8.31,24.70,-4.66,-4.50
357.06,-3.19,-8.31,24.70,-4.65,-4.41
357.06,-3.19,-8.50,24.70,-4.65,-4.58
356.94,-3.25,-8.56,24.70,-4.64,-4.16
356.88,-3.31,-8.44,24.70,-4.64,-4.66
356.75,-3.25,-8.44,24.70,-4.62,-4.08
356.56,-3.38,-8.63,24.70,-4.62,-4.58
356.25,-3.31,-8.50,24.70,-4.63,-4.74
356.13,-3.69,-8.31,24.70,-4.63,-4.74
355.94,-4.06,-8.19,24.70,-4.64,-5.16
355.19,-3.69,-8.50,24.70,-4.64,-4.50
353.75,-2.56,-9.00,24.70,-4.64,-4.58
352.31,-0.25,-9.81,24.70,-4.63,-4.50
350.75,3.75,-11.94,24.70,-4.62,-4.24
348.94,9.00,-12.75,24.70,-4.63,-4.83
346.63,13.69,-12.00,24.70,-4.62,-4.33
345.56,17.69,-10.00,24.70,-4.60,-3.66
345.00,18.44,-6.44,24.70,-4.60,-4.50
344.94,18.63,-4.38,24.70,-4.59,-4.33
346.75,18.25,-1.19,24.70,-4.58,-4.24
346.31,20.06,1.06,24.70,-4.56,-3.83
346.63,18.13,3.81,24.70,-4.55,-4.00
346.56,16.38,6.63,24.70,-4.54,-4.24
349.44,13.63,7.69,24.70,-4.53,-4.00
353.00,12.75,7.44,24.70,-4.51,-4.00
358.25,11.94,5.56,24.70,-4.50,-4.00
3.06,13.06,3.13,24.70,-4.46,-3.41
7.25,13.88,2.50,24.70,-4.45,-4.08
9.81,16.25,4.13,24.70,-4.44,-4.16
11.13,18.06,5.25,24.70,-4.42,-3.75
9.38,18.75,5.44,24.70,-4.41,-3.91
8.94,17.19,4.75,24.70,-4.38,-3.58
6.94,16.25,3.75,24.70,-4.35,-3.50
5.81,13.00,2.06,24.70,-4.31,-3.41
7.19,10.63,3.75,24.70,-4.28,-3.50
2.81,10.44,5.75,24.70,-4.24,-3.25
3.56,7.81,8.06,24.70,-4.22,-3.66
6.56,3.75,9.63,24.70,-4.19,-3.50
7.81,1.81,10.44,24.70,-4.15,-3.33
9.13,0.75,10.44,24.70,-4.10,-3.08
9.38,1.25,10.25,24.70,-4.08,-3.58
8.81,1.88,10.19,24.70,-4.05,-3.50
8.63,1.00,9.75,24.70,-4.02,-3.33
8.50,0.31,9.63,24.70,-3.98,-3.25
7.88,-1.50,9.81,24.70,-3.96,-3.58
5.81,-3.50,9.38,24.70,-3.93,-3.41
4.25,-5.50,9.38,24.70,-3.95,-4.24
0.75,-2.06,6.75,24.70,-3.94,-3.83
357.00,1.63,4.56,24.70,-3.94,-3.83
358.69,3.38,4.19,24.70,-3.95,-4.24
1.31,1.81,-0.25,24.70,-3.96,-4.24
2.31,3.94,-3.56,24.70,-3.97,-4.08
2.25,10.13,-2.94,24.70,-3.99,-4.50
5.63,13.31,-3.31,24.70,-4.01,-4.41
10.50,12.44,-5.56,24.70,-4.02,-4.33
14.69,9.31,-8.00,24.70,-4.05,-4.66
17.00,10.50,-12.38,24.70,-4.05,-4.16
19.31,9.38,-11.94,24.70,-4.07,-4.41
21.63,7.50,-10.56,24.70,-4.11,-4.99
